15.03,35.71,1015.26,56.55
8.18,40.02,1031.45,73.66
14.77,39.16,1016.12,81.88
13.98,41.79,1010.6,83.84
19.47,50.9,1012.77,77.33
19.21,60.07,1014.94,70.02
11.21,44.03,1007.95,93.03
10.54,41.93,1016.64,93.52
26.74,49.02,1008.18,67.59
10.32,41.46,1017.98,87.66
8.8,41.26,1008.08,96.52
25.48,58.95,1017.02,51.16
18.63,50.16,1010.21,97.13
13.32,41.7,1020.22,88.3
23.96,65.34,1015.52,56.82
25.32,60.37,1006.19,73.94
11.49,44.2,1018.79,91.14
26.22,49.82,1015.48,55.8
29.09,72.43,1006.86,65.47
18.33,44.34,1019.55,51.69
9.23,39.66,1019.44,76.11
20.51,63.86,1020.65,75.36
20.21,60.84,1018.5,82.73
16.02,71.14,1019.75,70.42
27.56,65.59,1010.88,66.47
8.57,40.23,1017.53,90.46
8.69,41.04,1026.87,80.28
17,45.09,1013.52,88.32
15.11,40.71,1017.96,69.31
4.43,38.91,1019.04,88.17
14.57,41.79,1007.61,82.85
10.33,40,1021.35,90.84
30.17,75.08,1005.17,55.89
22.64,72.24,1011.07,98.55
18.41,65.94,1010.23,84.71
12.43,41.62,1011.87,80.57
12.77,40.71,1014.66,72.81
15.69,37.87,1021.18,84.38
12.88,44.34,1016.03,88.51
20.52,43.79,1015.9,68.1
29.11,74.78,1009.6,56.93
31.67,69.68,1012.38,46.52
24.63,65.38,1010.43,40.68
27.22,69.04,1008.89,70.62
23.24,45.01,1012.21,45.23
12.55,39.58,1010.68,76.9
28.8,71.77,1006.41,66.03
26.77,68.08,1010.83,63.48
14.66,47.83,1006.15,91.98
7.79,41.16,1023.17,97.11
29.33,52.84,1006.04,44.3
15.3,38.62,1017.19,70.63
11.19,40.64,1020.57,84.49
20.6,66.86,1013.08,62.48
8.22,40.77,1009.11,95.61
23.09,69.71,1009.75,91.35
17.83,66.86,1011.65,77.31
23.19,42.67,1007.83,63.31
26.17,48.92,1009.87,34.43
12,41.17,1019.48,58.71
31.23,75.08,1004.93,46.19
17.31,44.71,1017.43,35.4
15.43,41.1,1005.2,85.06
23.88,51.95,1005.37,75.25
11.94,44.6,1018.69,85.33
27.18,64.79,1016.27,63.7
27.04,73.67,1006.82,77.45
31.85,69.04,1008.35,46.09
10.53,40.64,1020.62,98.43
14.2,45.51,1015.36,74.85
11.44,41.39,1019.59,79.95
23.63,60.37,1005,81.66
5.78,45.87,1012.65,88.8
26.49,78.92,1010.82,83.42
19.08,44.63,1020.05,41.07
30.04,67.25,1017.57,38.14
13.95,41.49,1019.95,86.46
20.54,61.27,1019.6,61.87
18.87,62.96,1020.55,82.87
29.04,62.26,1010.63,56.6
10.77,41.44,1016.72,75.27
28.82,77.24,1008.35,78.93
12.38,41.62,1012.37,84.15
10.06,43.22,1014.1,85.7
10.31,42.49,1009.43,78.36
21.03,63.86,1014.84,71.72
26.34,69.45,1013.87,54.15
23.78,58.86,1015.7,62.95
28.11,69.84,1004.68,67.08
11.42,40.43,1025.5,75.85
19.41,49.39,1020.84,81.89
10.33,40.69,1014.25,84.46
9.37,42.32,1015.15,82.96
7.26,41.22,1014.86,97.82
25.47,60.75,1007.27,65.91
6.39,35.57,1025.53,77.23
14.87,35.71,1015.53,57.7
15.87,45,1021.92,40
18.05,56.03,1020.69,77.87
10.34,41.74,1020.07,79.17
10.16,41.79,1021.35,52.4
24.65,63.86,1018.37,56.15
5.89,39.48,1005.11,59.83
21.38,65.12,1015.73,68.02
19.13,40.79,1004.47,91.7
9.48,44.71,1019.12,66.43
29.26,69.34,1009.76,58.64
27.72,69.88,1007.58,72.25
12.23,41.58,1018.76,87.66
22.92,58.62,1016.37,71.38
15.99,43.34,1014.2,78.66
30.16,69.34,1007.67,57.69
25.47,70.36,1005.79,77.73
10.48,40.22,1004.81,92.16
21.11,43.43,1010.1,62.62
13.14,40.66,1016.47,94.76
33.43,66.44,1010.29,53.45
11.48,44.58,1016.43,80.15
26.79,62.44,1011.51,72.46
9.45,41.4,1027.34,86.66
15.71,44.06,1018.34,71.69
14.41,42.77,1019.84,82.54
19.62,52.05,1012.09,50.02
26,69.88,1007.99,87.07
26.47,63.13,1013.72,79.4
12.33,45.51,1016.49,79.2
7.45,43.13,1019.31,86.32
18.34,65.94,1013.27,85.42
26.94,73.21,1002.83,91.25
11.72,40.92,1023.35,88.55
29.34,71.98,1005.19,75.19
16.84,45.01,1016.14,75.74
25.64,47.01,1014.81,62.29
23.9,61.47,1009.01,81.05
13.6,42.86,1013.37,87.52
21.54,66.54,1004.99,92.87
11.48,41.14,1027.67,90.5
27.2,78.05,1010.15,90.2
21.98,55.97,1009.12,89.51
27.14,71.32,1007.8,87.99
18.71,53.16,1013.26,82.64
22.32,69.48,1011.1,77.86
9.99,36.71,1023.57,83.53
21.14,58.05,1012.98,87.27
25.69,59.54,1004.05,81.69
24.42,63.07,1011.49,67.39
28.5,74.87,1009.67,53.78
27.27,72.24,1010.69,78.09
12.1,41.17,1013.72,75.61
15.49,42.07,1018.01,78.07
29.88,68.08,1011.14,55.78
18.13,49.39,1021.29,82.52
14.47,48.79,1017.05,69.87
8.95,38.56,1017.85,64.34
19.66,51.43,1010.17,84.19
18.85,48.06,1012.52,67.88
20.16,60.1,1011.24,86.23
19.39,68.61,1011.09,96.51
22.12,60.37,1008.75,92.13
17.68,39.08,1002.77,74.24
18.32,66.86,1012.02,70
23.61,43.77,1011.81,56.08
30.64,74.87,1009.44,59.01
12.85,40,1015.89,68.85
23.16,57.76,1017.74,63.79
17.98,60.1,1009.61,84.11
8.71,41.82,1033.08,74.53
5.98,39.61,1017.27,84.86
28.24,65.27,1013.43,48.74
22.27,50.05,1007.1,89.34
21.93,62.91,1013.45,74.62
7.94,42.02,1006.22,90.97
27.73,67.69,1007.47,59.42
24.43,72.43,1008.03,85.56
31.26,70.36,1006.49,60.47
25.7,69.45,1013.86,56.91
31.27,73.91,1003.72,68.92
16.84,56.03,1020.25,70.37
29.25,67.32,1013.88,38.57
32.21,70.94,1006.76,47.56
7.1,41.74,1022.25,91.07
13.25,44.92,1024.11,89.34
25.21,49.82,1016.44,63.14
31.46,70.79,1003.54,59.51
30.57,69.82,1009.86,52.94
22.31,51.19,1009.38,79.72
10.31,39.82,1012.87,88.71
12.18,40.1,1016.67,91.87
22.25,60.77,1017.8,82.19
12.88,42.74,1026.25,74.54
7.46,39.81,1018.62,86.73
22.74,58.41,1013.92,84.03
9.33,42.49,1008.93,82.59
16.83,46.48,1007.21,87.23
11.29,41.5,1013.39,89.15
21.96,48.6,1004.87,76.27
14.03,49.15,1020.5,83.65
27.11,48.6,1002.78,53.39
7.9,40,1018.74,79.55
29.48,73.21,1000.67,79.35
24.96,60.84,1018.13,59.51
24.2,60.77,1016.92,71.65
13.13,50.59,1020.26,87.44
28.01,51.43,1011.6,49.2
16.7,50.88,1015.11,97.25
17.16,53.16,1013.2,82.85
13.97,53.82,1016.81,62.32
23.64,60.95,1014.92,64.91
16.18,43.99,1021.97,80.96
27.58,65.27,1013.51,50.43
14.38,40.66,1016.34,92.37
3.99,39.9,1009.74,96.81
22.1,65.94,1009.79,67.57
9.32,37.73,1022.14,79.49
10.06,39.61,1018.22,70.22
17.19,58.86,1016.74,85.97
14.19,43.71,1024.38,83.03
22.08,45.61,1014.02,75.71
8.95,36.18,1014.08,76.94
17.39,46.21,1013.94,82.73
13.03,39.52,1016.68,83.09
24.26,56.57,1013.86,70.35
15.65,39.59,1012.8,87.63
25.82,72.39,1003.4,86.33
9.53,40.23,1017.74,89.05
23.48,66.44,1011.28,61.11
30.7,69.59,1008.03,66.78
21.54,69.48,1011.04,80.48
23.46,51.19,1009.6,73.22
28.02,63.9,1013.96,46.2
16.37,39.99,1007.05,80.61
6.38,40.07,1018.53,60.2
14.45,39.58,1012.41,79
5.66,39.42,1024.7,78.52
31.92,75.33,1001.81,61.97
25.92,73.77,1001.27,94.28
26.03,70.32,1008.81,71.35
21.68,64.15,1021.09,70.88
16.5,53.29,1017.7,95.66
22.57,63.94,1013.49,81.61
19.91,51.19,1008,90.23
33.87,71.32,1007.91,39.48
27.25,50.05,1006.53,60.64
20.42,60.77,1017.65,87.07
18.16,43.72,1008.64,75.22
16.58,43.99,1021.81,79.29
16.99,40.89,1011.54,64.51
28.07,74.33,1012,71.69
14.02,44.85,1016.54,75.73
24.33,60.32,1015.49,59.95
12.28,41.49,1019.73,94.79
5.68,40.77,1022.49,90.6
31.05,62.7,1009.35,55.27
26.29,56.85,1012.68,60.33
21.19,67.71,1006.65,56.28
18.68,59.14,1016.96,77.09
14.17,43.13,1014.94,48.62
24.32,66.25,1009.09,91.89
4.87,42.85,1013.6,92.3
14.09,43.99,1021.02,94.39
18.04,44.85,1015.13,48.4
28.8,74.9,1003.48,75.01
14.85,45.87,1009.37,84.65
22.67,64.15,1021.02,70.49
24.41,56.9,1006.58,77.94
7.5,40.02,1031.39,82.53
22.88,63.91,1009.63,87.82
11.33,41.16,1019.05,87.13
23.67,63.86,1019.67,57.95
26.2,71.14,1007.92,72.95
14.41,46.18,1016.25,88.88
15.55,39.63,1004.98,89.82
14.13,41.23,994.6,93.02
19.78,50.32,1008.62,96.4
23.48,72.99,1009.61,88.16
19.69,56.65,1020.84,72.14
13.72,45.09,1012.95,87.41
27.46,67.69,1004.7,70.15
8.64,38.56,1016.51,66.03
27.07,66.93,1017.32,55.38
25.16,77.3,1000.73,86.4
13.17,38.52,1018.5,83.77
27.1,52.84,1006.28,53.85
19.62,62.96,1020.76,76.53
22.25,51.86,1013.08,83.64
20.75,60.77,1017.91,86.06
20.23,52.05,1012.15,47.49
9.98,41.01,1017.83,98.07
21.59,66.54,1004.88,90.54
11.58,41.74,1020.41,74.09
24.62,68.31,1010.45,75.18
16.14,44.63,1019.44,47.85
10.01,40.78,1023.71,88.11
8.91,40.11,1022.87,78.39
26.71,70.72,1010.3,78.18
22.41,70.98,1005.67,95.03
16.34,42.28,1008.08,52.8
10.03,41.79,1020.35,66.42
24.82,71.94,1010.5,64.67
6.29,40.78,1024.75,96.37
30.24,68.24,1009.68,64.67
18.43,56.03,1020.41,60.55
28.13,68.12,1012.6,44.71
23.86,73.5,1011.34,87.32
13.4,41.58,1020.5,71.17
27.1,79.74,1005.43,86.05
13.4,40.89,1010.67,91.66
12.75,42.34,1018.17,94.67
25.06,65.46,1014.37,38.82
8.9,40.77,1011.67,90.26
11.01,42.02,995.24,98.62
9.59,40.11,1026.05,74.27
23.36,65.18,1012.35,78.09
25.3,59.43,1009.15,58.3
14.66,41.66,1012.89,62.41
20.71,58.18,1007.63,98.44
22.06,45.61,1014.3,77.75
21.19,58.86,1014.19,68.96
17.51,68.28,1004.36,94.87
23.08,64.44,1014.85,69.95
15.04,38.01,1022.46,78.29
31.35,68.67,1005.26,66.85
13.63,40.92,1021.89,80.5
28.16,70.4,1003.77,83.17
13.07,42.18,1014.98,87.77
19.83,46.33,1013.27,96.4
23.84,68.94,1007.45,71.35
23.81,57.5,1015.53,70.66
23.18,51.43,1011.56,81.83
24.26,42.8,1013.72,61.62
12.09,40.6,1013.85,85.72
17.7,49.78,1005.19,100.09
14.56,40.69,1015.48,73.73
14.49,41.92,1030.3,56.62
7.8,39.04,1018.46,66.5
11.37,40.56,1017.56,64.8
5.4,39.4,1011.45,91.84
3.99,39.64,1011.53,83.58
16.5,49.39,1018.35,93.42
26.73,49.02,1007.75,67.73
28.41,61.47,1008.94,56.56
25.53,71.85,1009.19,74.7
6.91,36.08,1021.82,84.31
11.67,44.6,1018.09,92.53
27.37,70.72,1009.77,67.87
10.41,44.68,1023.53,91.38
25.06,74.33,1014.05,69.02
14.57,25.88,1008.92,69.16
21.96,48.78,1019.56,85.05
4.83,38.44,1015.35,72.94
27.59,50.05,1005.71,57.03
25.14,63.47,1012.58,70.27
11.82,41.17,1019.5,55.74
20.36,65.27,1011.73,70.8
26.8,58.84,1001.2,65.03
10.36,41.46,1017.53,92.04
14.95,42.74,1027.66,66.71
19.26,65.61,1015.03,85.74
10.06,34.69,1027.9,71.73
24.37,70.02,1010.97,71.97
10.05,37.14,1012.64,75.97
29.08,52.84,1006.14,40.09
23.75,59.07,1007.73,88.82
23.19,49.82,1014.59,70.52
30.21,75.33,1002.24,66.71
16.01,65.46,1014,87.68
13.24,54.3,1017.05,81.99
13.48,40.73,1017.59,94.81
13.52,42.07,1017.91,90.21
27.31,64.44,1014.65,57.27
20.27,56.65,1020.75,67.12
14.85,45.01,1013.12,85.53
19.6,48.14,1013.18,68.71
16.56,42.99,1007.48,74.45
24.4,62.26,1011.62,70.1
30.05,66.44,1008.46,76.82
21.32,48.14,1016.57,71.81
29.27,69.89,1015.21,67.16
25.31,67.9,1006.34,68.04
25.34,69.48,1008.4,74.79
29.04,60.07,1014.88,47.23
32.42,65.74,1010.97,52.73
13.22,44.92,1023.84,87.99
27.89,73.21,1001.32,85.88
22.93,63.13,1011.6,77.09
26.64,58.69,1007.99,75.68
21.69,44.57,1005.84,71.53
11.89,40.64,1021.29,97.16
13.55,40.1,1015.7,86.68
13.83,44.45,1021.5,68.75
29.18,71.43,1011.65,59.49
17.68,45.17,1017.5,77.57
23.95,59.92,1010.15,86.37
28.67,66.25,1007.96,76.36
22.2,57.17,1009.82,78.43
23.56,51.86,1014.04,73.9
23.68,51.3,1011.86,71.24
22.08,55.5,1018.42,58.46
6.71,39.37,1020.28,71.15
10.61,43.79,1016.03,76.33
9.25,41.82,1033.25,74.73
23.68,59.27,1010.75,83.82
19.16,43.43,1012.36,72.59
18.74,44.34,1019.4,55.16
12.88,44.71,1018.73,51.95
13.44,39.64,1013.23,73.43
9.86,38.38,1018.22,85.35
13.94,47.83,1004.83,81.2
7.65,40.67,1020.14,72.37
17.73,43.72,1009.33,76.68
24.26,68.14,1005.09,59.49
34.03,73.56,1006.49,51.07
24.19,68.94,1007.37,70.83
15.38,43.99,1022.42,83.41
26.12,68.94,1007.12,67.08
20.2,50.9,1011.72,77.63
28.75,64.69,1007.1,60.37
27.2,59.74,1011.99,56.74
28.36,68.08,1013.34,42.82
22.72,63.73,1012.63,82.14
27.76,72.99,1007.81,71.66
19.09,43.14,1012.34,45.75
7.77,35.77,1016.53,73.79
29.28,74.33,1011.66,72.37
22.59,70.32,1007.07,74.39
12.28,40.92,1023.23,89.14
32.81,71.32,1007.69,47.29
8.34,40.72,1023.62,83.75
25.53,62.96,1019.81,59.7
18.8,39.72,1001.24,63.8
22.07,58.95,1017.98,75.83
24.26,69.71,1008.98,81.58
14.35,39.39,1012.92,82.41
8.42,37.49,1009.22,82.15
18.5,47.03,1013.97,93.6
7.81,40.71,1023.32,82.08
9.59,37.14,1013.8,72.85
20,69.48,1011.05,85.51
23.12,69.71,1008.98,84.41
18.81,45.01,1015.28,65.91
20.3,59.8,1015.24,78.75
10.55,41.92,1030,91.23
9.08,36.18,1020.24,68.37
22.33,59.8,1016.84,67.09
26.62,76.2,1006.06,69.13
16.58,38.01,1023.5,60.14
15.08,37.85,1009.85,85.9
28.42,73.5,1011.23,72.79
6.37,40.81,1025.98,91
22.56,62.26,1012.11,63.16
11.9,39.16,1016.53,84.59
25.44,65.06,1013.82,55.72
11.47,43.67,1012.68,72.51
23.02,59.21,1011.74,83.18
21.31,58.05,1012.94,88.39
28.75,64.84,1009.61,58.24
13.68,44.47,1027.81,69.53
12.22,41.2,1016.81,81.22
26.11,62.44,1010.68,72.59
11.7,43.41,1016.08,62.27
15.85,46.18,1013.14,97.8
5.1,35.57,1027.17,80.49
21.79,60.93,1006.44,87.68
27.09,73.5,1011.34,76.06
27.66,59.21,1013.12,51.58
24.67,68.14,1004.96,58.15
10.07,44.68,1023.44,90.95
9.34,40.77,1012.14,90.81
5,40.64,1021.05,94.84
31.3,67.17,1007.27,62.99
11.63,40.55,1022.89,87.12
6.1,39.33,1010.4,95.34
9.14,37.36,1015.22,78.06
24.31,65.94,1011.5,61.61
30.31,70.36,1006.55,59.92
12.65,44.34,1019.4,71.45
31.08,59.57,1010.76,60.49
16.82,49.15,1020.68,72.07
21.44,62.96,1020.27,79.85
27.3,57.19,1008.08,63.48
17.98,39.63,1005.42,82.12
13.91,39.35,1014.69,75.51
25.95,59.27,1010.9,70.42
10.02,42.44,1014.57,99.16
22.39,58.18,1008.52,87.48
13.17,36.71,1012.82,72.76
5.23,35.57,1026.23,79.38
26.16,59.87,1013.24,71.92
28.5,72.99,1007.02,67.13
25.23,60.84,1017.79,56.42
21.04,69.48,1011.07,89.92
10.32,39.28,1016.56,94.13
11.91,41.49,1019.69,96.39
32.43,68.31,1010.09,42.22
11.75,40.55,1018.09,97.7
10.57,37.73,1024.36,70.29
29.12,67.32,1014.21,48.8
20.14,46.93,1014.66,64.22
25.86,59.07,1008.59,81.28
12.62,40.92,1021.85,81.41
12.95,40.1,1015.31,86.01
26.07,69.23,1013.32,54.03
25.32,48.41,1008.47,72.14
25.07,77.95,1012.87,83
12.67,42.86,1014.06,89.9
27.37,69.23,1013.25,48.02
14.09,41.66,1009.25,71.4
7.57,39.61,1018.66,85.73
28.51,74.78,1009.84,59.06
29.17,73.17,1009.87,60.97
13.58,49.83,1008.9,86.8
25,68.14,1005.35,57.13
20.37,69.48,1011.04,84.31
26.07,71.37,1008.6,79.48
16.27,58.2,1018.47,80.03
11.02,44.58,1016.4,83.57
29.67,71.98,1005.16,67.75
31.07,70.32,1011.74,65.91
30.66,70.98,1007.6,72.08
24.86,65.34,1012.99,60.33
15.3,41.76,1022.57,71.56
28.95,73.4,1011.33,55.14
24.5,58.66,1011.54,57.92
8.73,36.18,1013.66,77.74
5.53,35.79,1013.48,94.19
16.14,44.71,1014.83,39.41
25.14,60.29,1017.91,53.3
31.16,64.96,1001.71,44.85
13.24,39.85,1012.64,59.99
27.99,69.89,1013.94,51.25
32.83,74.16,1007.57,60.2
27.1,73.21,1002.97,89.68
22.18,62.39,1007.84,85.74
23.07,49.02,1009.07,84.1
18.6,56.85,1012.34,80.24
30.81,71.97,1008.36,75
29.85,61.85,1005.45,61.85
30.38,71.58,1010.17,50.45
18.24,49.5,1014.37,79.36
26.74,69.89,1013.96,51.82
21.4,47.93,1005.16,88.44
9.37,40.11,1024.94,75.03
32.38,73.91,1004.05,61.69
14.08,41.93,1023.02,59.41
24.56,71.94,1006.81,89.59
12.57,43.8,1023.2,56.85
6.43,36.08,1022.73,85.03
25.33,71.32,1007.05,85.31
30.27,64.05,1011.93,65.72
5.72,40.81,1025.78,92.46
27.06,70.47,1007,72.37
12.73,44.34,1015.11,93.55
6.99,39.37,1020.19,75.06
21.57,69.23,1011.94,81.73
30.01,62.34,1005.28,62.34
32.38,77.24,1007.7,61.15
15.32,45.01,1013.3,83.72
23.32,69.23,1011.75,75.59
19.32,52.9,1016.86,68.2
29.62,73.18,1012.21,61.6
13.41,39.35,1015.1,79.32
11.77,40.92,1021.85,81.55
12.83,44.88,1017.86,87.88
31.93,70.4,1005.27,73.71
28.64,69.23,1013.11,37.13
6.03,41.17,1019.81,84.2
10.8,41.66,1013.79,81.96
16.8,44.9,1009.14,79.78
31.35,67.32,1013.74,38.56
23.49,47.45,1008.46,66.18
31.55,69.75,1010.12,58.36
11.5,40.78,1023.91,86.31
28.55,69.84,1003.38,67.26
32.45,66.44,1011.21,50.18
18.37,51.86,1018.8,74.3
12.19,41.17,1019.43,65.47
26.17,66.54,1002.23,75.6
19.61,45.01,1014.84,64.42
27.71,72.99,1007.18,72.68
27.82,52.84,1006.23,52.18
29,70.72,1009.51,67.72
13.2,40.83,1007.75,94.98
21.83,63.13,1013.4,85.82
31.03,69.98,1011.33,52.16
21.49,56.9,1007.47,66.66
9.45,36.71,1024.24,83.28
14.4,40.2,1013.04,90.5
19.26,58.46,1015.74,84.64
29.92,69.75,1009.12,67.15
6.16,39.48,1004.85,59.68
25.8,44.57,1008,52.56
23.47,59.22,1013.44,83.33
23.53,68.94,1007.53,69.17
10.42,43.79,1016.22,90.75
25.5,68.08,1011.13,72.86
22.56,70.79,1005.85,93.09
19.41,64.45,1009.44,64.05
27.67,71.64,1004.41,78.14
15.15,53.82,1016.34,62.59
19.55,56.53,1020.2,78.1
8.7,39.72,1020,78.75
23.36,73.18,1011.96,89.15
19.4,49.69,1012.89,75.53
10.52,41.01,1020.35,93.58
22.48,71.29,1008.15,75.41
30.62,66.75,1017.68,53.68
14.97,43.67,1011.13,87.33
21.64,50.32,1008.41,86.32
19.13,50.78,1008.51,87.54
8.48,40.05,1015.89,90.25
23.76,74.22,1009.2,92.98
8.2,41.14,1025.24,96.26
21.23,57.32,1010.99,75.17
21.94,50.32,1008.44,86.98
17.52,44.05,1008.87,85.67
15.73,38.73,1002.48,76.91
19.07,49.69,1007.22,76.79
11.02,40.71,1020.3,86.64
28.26,69.23,1013.01,42.1
11.09,41.58,1020.99,91.09
17.06,58.96,1013.83,73.95
14.7,41.39,1018.84,68.19
14.77,41.39,1018.95,65.61
14.18,40.69,1014.73,74.88
29.91,76.86,998.59,72.41
26.85,63.56,1013.25,52.84
20.25,63.91,1009.27,97.97
9.94,41.44,1015.21,87.02
5.46,40.81,1025.73,93.52
27.25,73.03,1014.15,68.52
14.81,43.69,1017.19,71.9
23.75,60.29,1017.36,64.04
23.27,64.69,1006.84,70.53
28.86,49.3,1003.93,52.85
24.44,59.14,1016.74,71.82
25.94,66.49,1012.83,61.81
9.19,41.01,1022.14,98.98
21.26,51.43,1009.96,80.66
31.31,64.44,1014.24,51.08
12.54,40.1,1015.73,84.29
29.54,72.29,1011,42
22.98,51.95,1006.83,74.92
15.47,38.73,1001.13,77.61
6.17,39.33,1012.57,93.32
22.54,63.91,1012.15,84.91
14.6,39.31,1011.11,72.52
18.9,57.5,1016.21,93.9
20.86,63.73,1008.54,96.83
22.33,45.87,1007.8,63.61
7.55,42.85,1011.21,93.25
12.69,40.71,1021.62,80.19
16.65,49.69,1014.01,91
26.1,74.16,1009.42,85.4
8.68,43.14,1011.94,79.06
27.15,73.9,1007.57,74.42
15.21,52.75,1024.32,61.11
14.05,40.35,1011.52,66.21
25.54,48.41,1010.51,55.34
24.33,68.08,1013.02,64.81
21.76,47.93,1005.34,86.28
28.35,71.14,1010.65,60.38
18.9,62.96,1020.69,80.57
31.44,64.44,1014.04,49.15
28.1,61.02,1011.28,59.05
32.81,77.17,1009.17,53.13
18.48,58.59,1015.61,85.14
19.99,40.79,1003.15,87.55
31.54,71.06,1008.4,71.77
9.42,41.4,1030.38,87.8
24.88,52.36,1014.45,68.39
9.82,39.96,1024.72,97.69
15.09,39.52,1017.05,72.43
6.11,38.68,1017.53,79.23
30.13,71.98,1004.95,63.62
21.83,41.1,1001.91,41.79
6.02,41.38,1021.2,88.71
21.74,70.32,1011.88,85.95
31.01,67.83,1007.95,43.57
15.51,41.76,1022.81,69.55
9.59,38.56,1017.52,61.89
9.75,42.49,1010.57,83.63
22.03,64.69,1007.21,75.75
26.52,65.06,1013.4,51.78
15.67,38.62,1015.76,66.29
20.5,49.69,1009.6,70.81
16.8,56.03,1020.65,85.26
26.48,73.06,1008.07,90.73
10.23,41.46,1018.89,83.06
12.37,46.97,1013.95,90.76
23.82,48.92,1010.48,44.45
14.93,42.44,1012.65,86.8
18.99,44.58,1018.29,54.71
30.47,70.02,1009.65,62.03
16.55,41.66,1011.45,55.53
29.29,73.18,1012.4,66.65
17.73,40.55,1003.36,74.62
23.65,59.92,1010.19,89.53
13.93,38.91,1013.04,73.51
31.5,70.32,1011.44,64.09
11.46,38.91,1012.34,77.37
10.05,41.17,1018.98,83.71
16.37,54.3,1017.94,63.63
13.9,39.54,1007.01,81.33
25.28,49.5,1013.95,52.79
21.63,71.85,1009.44,76.89
15.5,44.34,1019.21,65.21
27.93,73.68,1015.41,49.95
25.36,60.07,1015.06,66.11
26.93,56.9,1006.25,77.79
10.59,41.93,1017.7,92.91
24.21,71.77,1004.52,84.96
24.79,67.83,1009.32,61.46
16.57,53.82,1015.17,63.69
14.71,44,1024.98,85.08
22.44,58.16,1017.28,63.68
10.22,38.18,1018.01,70.7
24.81,63.73,1009.34,83.61
29.6,71.94,1007.07,62.65
14.38,40.1,1015.51,81.23
5.48,40.07,1019.63,65.62
11.92,40.62,1015.91,55.4
20.74,58.2,1017.54,70.66
9.35,44.03,1011.02,88.11
10.04,39.66,1015.84,82.31
28.87,57.19,1008.09,64.29
26.52,71.64,1008.27,75.3
31.37,74.87,1009.22,56.58
13.57,39.39,1014.01,82.12
13.85,45.08,1024.86,83.85
10.29,40.56,1017.28,69.13
26.23,59.14,1016.98,75.54
26.38,71.73,1010.04,69.45
12.1,44.77,1019.1,75.85
6.93,39.81,1017.25,87.29
23.42,50.05,1006.79,86.45
13.53,42.03,1017.52,84.02
12.32,41.62,1012.88,88.88
27.38,69.4,1004.57,74.12
